"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0232.mp3","id","2814","djawab phileas fogg  baiklah  keréta api jang ke dover berangkat poekoel sembilan koerang seperempat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0234.mp3","id","2814","stuart bertanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0238.mp3","id","2814","djadi saja haroeslah tiba kembali di london lagi dalam bilik reform club ini pada hari sabtoe tanggal dua puluh satu december"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0241.mp3","id","2814","maka toean toean menang dan boléh ambil oeangkoe doea poeloeh riboe pond pada gebroeders baring"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0246.mp3","id","2814","phileas fogg bertaroeh itoe sekali kali tidak mengharap kemenangan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0247.mp3","id","2814","tetapi ia berani mengoerbankan doea poeloeh riboe pond"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0251.mp3","id","2814","haroes mengeloearkan belandja sebesar sisa kekajaannja jang masih ada"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0252.mp3","id","2814","lawan lawannja dalam pertaroehan itoe njata sekali tergoda pikirannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0255.mp3","id","2814","akan tetapi lebih lebih sebab toean toean itoe merasa ta  senang bertaroeh tentang sesoeatoe hal jang ta  kan dapat dilakoekan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0256.mp3","id","2814","maka lontjéng berboenjilah menjatakan hari soedah poekoel toedjoeh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0257.mp3","id","2814","toean toean jang terseboet memberi timbangan kepada phileas fogg akan memperhentikan robber"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_03_verne_128kb_0262.mp3","id","2814","engkau voor  toean stuart"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0001.mp3","id","3855","pada pagi harinja bertambah sangatlah lapar passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0004.mp3","id","3855","ia ingat masih ada mempoenjai arlodji jang boléh didjoealnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0031.mp3","id","3855","setelah ia selesai makan dan merasa peroetnja soedah kenjang  berpikirlah ia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0046.mp3","id","3855","boléhkah ia mengoeatkan kepertjajaan orang dalam berpakaian jang gandjil itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0095.mp3","id","3855","ja benar demikian  toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0096.mp3","id","3855","lain dari pada itoe engkau mempoenjai kekoeatan djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0098.mp3","id","3855","pandaikah engkau menjanji"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0103.mp3","id","3855","waktoe passepartout mendjawab demikian itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0106.mp3","id","3855","itoelah jang terlebih perloe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0109.mp3","id","3855","maka dalam pekerdjaan jang baroe itoe iapoen disoeroeh menoendjoekkan permainan jang amat soekar"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0131.mp3","id","3855","mempertoendjoekkan kepandaiannja memboeat koepoe koepoe  dan boenga boengaan dari pada kertas itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0165.mp3","id","3855","batulcar dan orang itoe haroes diganti dengan jang koeat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0167.mp3","id","3855","passepartout merasa dirinja amat hina"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0171.mp3","id","3855","tetapi hidoeng itoelah jang memberi penghidoepan kepadanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0172.mp3","id","3855","maka diterimanjalah dengan sabar hati akan nasibnja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0185.mp3","id","3855","maka jang meninggalkan tempatnja itoe  ialah passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0187.mp3","id","3855","laloe memeloek kaki orang itoe seraja mengeloeh  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_23_verne_128kb_0193.mp3","id","3855","tetapi diloear meréka itoe ditahan oléh batulcar dengan amat marahnja dan dimintanja keroegiannja kepada fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0010.mp3","id","2814","djadi boléhlah dikatakan bahwa ahli pidato jang masjhoer itoe digantikan oleh phileas fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0012.mp3","id","2814","dari kehidoepannja tiadalah apa apa jang diketahoei orang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0013.mp3","id","2814","hanja adalah ia seorang jang amat sopan dan masoek orang baik baik jang moelia moelia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0015.mp3","id","2814","tetapi banjak orang mengira ia boekan anak kota london"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0020.mp3","id","2814","djika orang mentjari nama phileas fogg itoe diantara nama advocaat advocaat dikota london"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0030.mp3","id","2814","jang termasjhoer kekajaannja dan tempat phileas fogg senantiasa menjimpan oeangnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0033.mp3","id","2814","seorangpoen tiada jang tahoe  dan rahasia itoe hanja phileas fogg sendiri jang tahoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0040.mp3","id","2814","sebab segala perboeatannja selama lamanja ta  berganti dari jang soedah biasa dilakoekannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0052.mp3","id","2814","meski perdjalanan itoe barangkali hanja dalam pikiran sadja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0060.mp3","id","2814","hampir selamanja dalam main whist ia menang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0066.mp3","id","2814","main whist itoe dipandangnja seperti soeatoe peperangan jang penoeh dengan kesoesahan dan alangan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0086.mp3","id","2814","maka langkahnja selamanja ta  beroebah seperti ia poelang balik diserambi depan roemahnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0091.mp3","id","2814","dari kamar makanan dan minoeman roemah perhimpoenannja  clubnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0103.mp3","id","2814","meskipoen kehidoepan phileas fogg jang demikian itoe oléh orang lain dinamakan gandjil"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0130.mp3","id","2814","orang perantjiskah engkau dan namamoe john"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0134.mp3","id","2814","ja ni nama jang akan hamba pakai selama lamanja dan telah hamba peroléh karena ketjakapan hamba pandai melakoekan diri dalam segala hal"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0136.mp3","id","2814","dan lagi hamba haroes menerangkan  bahwa hamba ini telah melakoekan berdjenis djenis pekerdjaan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0150.mp3","id","2814","maka dari sebab itoe hamba membenarkan diri akan mohon pekerdjaan kepada toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0153.mp3","id","2814","setelah phileas fogg mendengar perkataan passepartout itoe  maka katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0159.mp3","id","2814","tahoe toean   phileas fogg berkata poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0164.mp3","id","2814","arlodjimoe terlambat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_01_verne_128kb_0167.mp3","id","2814","phileas fogg tinggal tetap berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0020.mp3","id","2814","apabila ia melihat air moeka phileas fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0021.mp3","id","2814","moedahlah mengetahoei bahwa orang jang mempoenjai air moeka sematjam itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0022.mp3","id","2814","soenggoehlah seorang jang tetap hatinja dan lebih soeka bekerdja dari pada bertjakap banjak"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0041.mp3","id","2814","ia ta  akan melihat keatas atau kekanan dan kekiri"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0049.mp3","id","2814","tetapi itoelah jang memboeang waktoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0052.mp3","id","2814","ialah orang parijs sedjati"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0055.mp3","id","2814","dan pada waktoe pertemoeannja dengan phileas fogg ia masih mentjahari pekerdjaan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0056.mp3","id","2814","maksoednja hendak mendjadi boedjang pada seorang jang bersetoedjoe dengan hatinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0071.mp3","id","2814","perbédaan toean dan boedjang itoe jang lekas boléh diketahoei orang  jaitoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0087.mp3","id","2814","lid parlemén inggeris"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0091.mp3","id","2814","oléh sebab passepartout harap soepaja toeannja tinggal baik pada pemandangan orang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0105.mp3","id","2814","maka ketika poekoel setengah doea belas berboenji"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0109.mp3","id","2814","diantéro tempat kedapatan baik"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0126.mp3","id","2814","sa atnja phileas fogg pergi keroemah reform club  peratoerannja seperti berikoet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0128.mp3","id","2814","air akan bertjoekoer poekoel sembilan tiga poeloeh toedjoeh menit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0145.mp3","id","2814","tetapi sesoenggoehnja oentoek toean phileas fogg semoeanja itoe mémang ta  perloe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_02_verne_128kb_0150.mp3","id","2814","itoelah menandakan bahwa orang isi roemah itoe ta  soeka kepada perkelahian atau permoesoehan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0040.mp3","id","2814","didjalan kita beli apa jang koerang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0051.mp3","id","2814","maka pada pikirannja gilalah toeannja itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0078.mp3","id","2814","beberapa keréta ada berhenti dioedjoeng saville row"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0083.mp3","id","2814","maka cab jang dinaiki meréka itoe berhentilah dimoeka pagar besi station"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0088.mp3","id","2814","sehelai sjal jang robak rabik menoetoepi pakaiannja jang soedah kojak kojak itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0109.mp3","id","2814","andrew stuart menjamboeng perkataan itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0112.mp3","id","2814","ja toean saja akan kembali dalam delapan poeloeh hari"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0114.mp3","id","2814","selamat djalan  toean fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_04_verne_128kb_0115.mp3","id","2814","sampai waktoe kita bertemoe lagi  toean toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0005.mp3","id","2814","sehingga seloeroeh keradjaan inggerispoen mendengarlah warta jang sedemikian itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0007.mp3","id","2814","dimana mana hal itoe diperbintjangkan orang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0037.mp3","id","2814","tidak lama antaranja sesoedah phileas fogg berangkat dari kota london"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0043.mp3","id","2814","berapa pekerti jang lebih  adjaib  adjaib soedah kami lihat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0048.mp3","id","2814","menoeroet karangan itoe banjak sekali alangan jang akan terdapat oléh phileas fogg dalam pelajarannja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0064.mp3","id","2814","meskipoen perdjalanan jang sebagian ketjil itoe boléh diharap langsoeng dalam waktoenja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0077.mp3","id","2814","nistjaja kemoedian akan terpaksalah ia menoenggoe kapal jang lain"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0094.mp3","id","2814","jaitoe setelah karangan itoe termoeat dalam soerat kabar aardrijkskundig genootschap"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0113.mp3","id","2814","sehingga banjaklah orang jang melawan pikiran phileas fogg itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0119.mp3","id","2814","maka diterimalah oléh pembesar polisi dalam kota sepoetjoek soerat kawat jang boenjinja demikian"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0120.mp3","id","2814","dari suez ke london   rowan  directeur polisi  hoofddirectie scotlandplace"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0121.mp3","id","2814","pentjoeri bank  phileas fogg  saja ikoet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_05_verne_128kb_0128.mp3","id","2814","tatkala ia mengambil oeang kertas terseboet"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0035.mp3","id","5449","apabila ia beroentoeng dapat menangkap pentjoeri jang ditjahari itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0069.mp3","id","5449","akan tetapi saja bertanja kepada toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0072.mp3","id","5449","o  toean konsol  ketahoeilah oléh toean  semoea pentjoeri pentjoeri roepanja seperti orang baik baik  sebab kalau tiada demikian  apabila ia soeka melakoekan kelakoean djahat  maka dengan sebentar tentoe akan tertangkaplah ia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0082.mp3","id","5449","beberapa menara didalam kota kelihatan karena sinar matahari jang hendak terbenam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0085.mp3","id","5449","beberapa perahoe kail berlajar menjoesoel pantai kian kemari didalam laoet mérah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0086.mp3","id","5449","beberapa antara perahoe perahoe itoe banjak jang élok sekali bangoen dan perhiasannja dan boléh dikatakan asal dari djaman poerbakala"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0103.mp3","id","5449","djawab konsol   benar  djikalau pentjoeri itoe boekan orang tjerdik  sebab pentjoeri jang tjerdik ta  akan maoe ia keloear dari kota london  karena disana lebih soesah ditjari dari pada ditempat lain"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0112.mp3","id","5449","tetapi dalam fix berpikir pikir itoe terkedjoetlah ia  karena boenji  pelesit  kapal api jang datang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0122.mp3","id","5449","dengan hati hati fix mengamat amati tiap tiap orang jang toeroen dari perahoe itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0125.mp3","id","5449","setelah dekat penoempang itoe bertanja dengan hormat  dimana letaknja kantor konsol inggeris"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0130.mp3","id","5449","kemoedian fix berkata kepada jang memegang pas"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_06_verne_128kb_0138.mp3","id","5449","soepaja disamakan nama"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0006.mp3","id","5449","bahwa pentjoeri jang kami nantikan itoe  benar ada menoempang dengan kapal  mongolia"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0024.mp3","id","5449","apabila pas itoe benar"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0035.mp3","id","5449","soenggoeh benarlah kedoea orang asing itoe seorang toean dengan boedjangnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0046.mp3","id","5449","dan lagi sekarang kami tiada memeriksa pas pas lagi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0049.mp3","id","5449","tetapi maksoed saja minta tanda tangan itoe hanja oentoek keterangan sadja saja datang ke suez"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0080.mp3","id","5449","hari sabtoe lima october  djam poekoel empat petang sampai ke brindisi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_07_verne_128kb_0085.mp3","id","5449","maka segala peringatan tentang perdjalanan fogg itoe ditoelisnja dalam seboeah boekoe jang berisi roeang roeangnja menerangkan boelan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0000.mp3","id","3205","bab jang kedelapan peri meriwajatkan passepartout berkata kata lebih dari pada perloenja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0003.mp3","id","3205","karena ia merasa sajang tinggal diam sadja tiada melihat tamasja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0004.mp3","id","3205","maka tiba tiba fix berkata"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0009.mp3","id","3205","sekarang engkau melihat lihat kota"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0011.mp3","id","3205","karena perdjalanan kami tergesa gesa seolah olah segala apa jang koelihat itoe tampak dalam mimpi sekarang kami di suez"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0022.mp3","id","3205","itoepoen hanja melihat dari djendéla keréta api waktoe hoedjan besar"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0025.mp3","id","3205","inspecteur polisi fix bertanja  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0029.mp3","id","3205","o ja  saja disoeroeh membeli kaoes péndék dan badjoe kemédja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0039.mp3","id","3205","poekoel doea belas kata toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0043.mp3","id","3205","djalannja amat baik  dalam setahoen ta  berbéda barang lima menit"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0048.mp3","id","3205","wah toean  banjak terima kasih"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0052.mp3","id","3205","dengan berkata demikian itoe passepartout laloe menjimpan arlodjinja kembali kedalam sakoe rompinja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0054.mp3","id","3205","djadi engkau berangkat dari london amat tergesa gesa sekali  boekan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0060.mp3","id","3205","fix mengoelangi perkataan passepartout  katanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0062.mp3","id","3205","benar  mengelilingi doenia dalam delapan poeloeh hari"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0065.mp3","id","3205","peratoeran jang sematjam itoe seperti peratoeran orang gila  boekan"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0067.mp3","id","3205","o  kalau demikian  amat gandjillah kelakoean toean fogg itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0076.mp3","id","3205","djawab passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0077.mp3","id","3205","o toean saja masoek djadi boedjang toean saja pada hari itoe djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0079.mp3","id","3205","sekarang dapatlah didoega betapa pikiran inspecteur polisi fix"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0080.mp3","id","3205","setelah mendengar segala keterangan dari passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0083.mp3","id","3205","jaitoe tidak lama setelah pentjoerian besar itoe terdjadi"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0084.mp3","id","3205","kemoedian dari pada itoe phileas fogg itoe setjepat tjepatnja berharap sampai ditempat tempat jang djaoeh djaoeh"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0087.mp3","id","3205","bahwa perdjalanan fogg itoe hanja dilakoekannja oentoek pertaroehan jang sebesar itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0091.mp3","id","3205","s b lain dari pada itoe sekarang fix dapat mengetahoei djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0107.mp3","id","3205","fix tiada mendengarkan lagi akan tjakap passepartout"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0122.mp3","id","3205","mengapakah pentjoeri itoe memperloekan menjoeroeh minta tékan soerat pasnja di suez"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_08_verne_128kb_0134.mp3","id","3205","kemoedian inspecteur polisi itoe pergi kekantor kawat"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0043.mp3","id","3174","piano tiada diboenjikan lagi  dan tari dan njanjipoen berhentilah"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0055.mp3","id","3174","phileas fogg mengerti djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0058.mp3","id","3174","biasanja  ta  takoet akan kedjadian jang memberi koeatir"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0065.mp3","id","3174","tetapi phileas fogg sekali kali tiada hendak memikirkan hal itoe semoeanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0066.mp3","id","3174","phileas fogg seolah olah terpendjara roepanja dalam kapal  mongolia  itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0070.mp3","id","3174","lain dari pada itoe ia ta  berhenti main whist"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0072.mp3","id","3174","jaitoe seorang pegawai belasting jang hendak mendjalankan pekerdjaannja di goa"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0076.mp3","id","3174","jang hendak pergi menoedjoe pasoekannja di benares"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0077.mp3","id","3174","keempat meréka itoe bermainlah beberapa djam lamanja bertoeroet toeroet dengan tiada mengeloearkan perkataan sepatahpoen"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0093.mp3","id","3174","hendak pergi kemanakah toean"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0094.mp3","id","3174","saja hendak pergi ke bombay djoega"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0114.mp3","id","3174","saja ta  pernah melihat toeanmoe didék"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0125.mp3","id","3174","oléh passepartout disamboetnja dengan tiada pandjang tjeritera"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0151.mp3","id","3174","djadi ia beroentoeng lima belas djam"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0173.mp3","id","3174","oléh karena kapal itoe mendapat moeatan jang berat berat  maka koeranglah berlénggangnja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0183.mp3","id","3174","ditepi langit kelihatanlah goenoeng goenoeng dari djaoeh berbajang bajang"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_09_verne_128kb_0190.mp3","id","3174","maka dengan perhitoengan jang amat baik"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0014.mp3","id","17536","perlahan lahan perserikatan itoe mengambil beberapa bahagian tanah hindia ditambahkan kepada tanah jang soedah mendjadi miliknja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0031.mp3","id","17536","karena djalan keréta api membélok lebih dahoeloe ke allahabad jang letaknja disebelah oetara tanah hindia itoe"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0043.mp3","id","17536","memberi perintah jang perloe kepada boedjangnja dan mengingatkan kepadanja"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0070.mp3","id","17536","phileas fogg bertanja poela"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0083.mp3","id","17536","bahwa ialah seorang detectief jang tengah mengikoet si pentjoeri  fogg"
"test/indonesian/mengelilingi-doenia-dalam-80-hari/80hari_10_verne_128kb_0103.mp3","id","17536","akan tetapi setelah passepartout menerima beberapa perintah dari toeannja"
